customer_id,brand,segment,area,regional,total_revenue,data_usage_group,tenure,app_user,f_purchase_product_a,f_purchase_product_b,f_purchase_product_c,risk_segment
62812422475,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  8,100 ",Category 1,48,0,0,0,1,HIGH RISK
62812265466,Brand A,OTHER_SEGMENT,AREA 3,REGIONAL 8,  - ,Category 2,21,1,0,0,0,HIGH RISK
62812728779,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  13,774 ",Category 4,40,0,0,0,1,MED RISK
62812870821,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  8,514 ",Category 2,38,1,0,0,1,MED RISK
62812458579,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7, ,Category 3,6,0,0,0,0,MED RISK
62812614977,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,"  14,400 ",Category 2,2,0,0,0,0,MED RISK
62812292420,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 3,3,0,0,0,0,MED RISK
62812432688,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  1,892 ",Category 2,57,0,0,0,1,MED RISK
62812256230,Brand B,HIGH_SEGMENT,AREA 2,REGIONAL 3,"  22,442 ",Category 3,7,0,0,0,1,MED RISK
62812762405,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,2,0,0,0,0,HIGH RISK
62812430838,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 3,17,0,1,0,1,HIGH RISK
62812417135,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6,"  21,068 ",Category 3,16,0,1,1,1,MED RISK
62812791486,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,  - ,Category 3,6,1,0,0,0,HIGH RISK
62812387341,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11,"  10,000 ",Category 2,1,0,0,0,0,MED RISK
62812527592,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 1,"  19,400 ",Category 3,18,0,1,0,1,MED RISK
62812184359,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  1,395 ",Category 2,5,1,1,0,0,MED RISK
62812653737,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6, ,Category 1,2,0,0,0,0,HIGH RISK
62812221622,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10,"  29,700 ",Category 2,20,1,0,1,0,MED RISK
62812146743,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 2,2,0,1,0,0,MED RISK
62812583041,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 4, ,Category 3,12,0,1,0,1,HIGH RISK
62812154130,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  5,320 ",Category 3,11,0,0,0,0,MED RISK
62812333077,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,1,0,0,0,0,HIGH RISK
62812105467,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 2,2,0,0,0,0,HIGH RISK
62812787093,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6,"  4,224 ",Category 4,3,0,0,0,0,HIGH RISK
62812813020,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 3,"  20,404 ",Category 4,116,0,0,0,0,MED RISK
62812286433,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 4,"  8,000 ",Category 3,25,1,0,1,0,MED RISK
62812389598,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  4,116 ",Category 1,9,1,1,1,1,HIGH RISK
62812389758,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6,  - ,Category 3,1,0,0,0,0,HIGH RISK
62812336560,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  6,350 ",Category 2,41,1,0,1,1,MED RISK
62812820835,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  20,560 ",Category 3,19,0,1,0,1,HIGH RISK
62812661916,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7, ,Category 1,3,0,0,0,0,HIGH RISK
62812617981,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11,"  3,940 ",Category 1,0,0,0,0,0,HIGH RISK
62812833860,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1,"  2,372 ",Category 4,9,0,0,1,1,MED RISK
62812301539,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7,"  8,930 ",Category 3,40,1,0,0,0,MED RISK
62812711405,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 1,1,0,0,0,0,HIGH RISK
62812205374,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6,"  3,821 ",Category 1,0,0,0,0,0,HIGH RISK
62812792643,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 3,13,0,1,0,1,MED RISK
62812296255,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10, ,Category 1,2,0,0,0,0,MED RISK
62812414620,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,"  5,376 ",Category 2,0,0,0,0,0,HIGH RISK
62812500605,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1,"  6,612 ",Category 2,4,0,0,0,1,MED RISK
62812184347,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 5,  213 ,Category 3,51,0,0,0,1,MED RISK
62812448517,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6,"  10,845 ",Category 3,2,0,0,0,0,MED RISK
62812700135,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 2,13,1,0,0,1,MED RISK
62812887108,Brand B,MID_SEGMENT,AREA 3,REGIONAL 5, ,Category 2,2,0,0,0,0,HIGH RISK
62812496168,Brand A,OTHER_SEGMENT,AREA 4,REGIONAL 11,"  26,188 ",Category 3,38,0,1,1,0,MED RISK
62812588058,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  10,450 ",Category 2,19,0,1,1,1,MED RISK
62812851897,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 13,"  58,451 ",Category 3,21,0,1,0,1,LOW RISK
62812219580,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11, ,Category 2,1,0,0,0,0,HIGH RISK
62812509202,Brand B,,,, ,Category 1,3,0,0,0,1,HIGH RISK
62812345287,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 3,48,0,0,0,1,MED RISK
62812812670,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  1,980 ",Category 3,2,0,0,1,0,HIGH RISK
62812325358,Brand B,MID_SEGMENT,AREA 1,REGIONAL 13,  288 ,Category 2,1,0,0,0,0,HIGH RISK
62812596485,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,"  15,959 ",Category 3,8,1,0,0,0,MED RISK
62812579450,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7, ,Category 3,6,1,0,0,0,MED RISK
62812741752,Brand B,MID_SEGMENT,AREA 2,REGIONAL 4,"  10,560 ",Category 2,2,0,0,0,0,MED RISK
62812699927,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,"  1,358 ",Category 2,2,0,1,0,0,MED RISK
62812488547,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 3,1,0,0,0,1,HIGH RISK
62812130074,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7,  - ,Category 3,12,0,0,0,1,HIGH RISK
62812540490,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  1,152 ",Category 2,34,0,0,0,1,HIGH RISK
62812241607,Brand B,HIGH_SEGMENT,AREA 3,REGIONAL 8,"  49,462 ",Category 3,3,1,1,0,1,MED RISK
62812419958,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 4, ,Category 2,14,1,0,0,0,HIGH RISK
62812745512,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 5,"  18,462 ",Category 4,21,1,0,1,0,MED RISK
62812720907,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 5,"  20,188 ",Category 4,8,0,0,0,1,MED RISK
62812647548,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  13,580 ",Category 3,28,0,0,0,1,MED RISK
62812715773,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2, ,Category 1,1,0,0,0,0,HIGH RISK
62812676595,Brand B,MID_SEGMENT,AREA 3,REGIONAL 5,"  5,544 ",Category 1,0,0,0,0,0,HIGH RISK
62812232608,Brand B,,,, ,Category 1,4,0,0,0,0,HIGH RISK
62812359914,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10,"  4,950 ",Category 3,5,1,0,0,1,MED RISK
62812231690,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,"  3,940 ",Category 1,0,0,0,0,0,HIGH RISK
62812878357,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10,"  23,279 ",Category 3,12,0,0,0,1,MED RISK
62812371992,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 1,2,0,0,0,0,HIGH RISK
62812635873,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,"  3,821 ",Category 1,0,0,0,0,0,HIGH RISK
62812407389,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7, ,Category 1,15,1,1,1,1,MED RISK
62812450483,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  10,816 ",Category 3,40,1,0,0,1,MED RISK
62812465652,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1,  806 ,Category 3,6,0,0,0,1,MED RISK
62812654508,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,"  1,915 ",Category 3,1,0,0,0,0,HIGH RISK
62812458452,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,  950 ,Category 3,1,0,0,0,1,MED RISK
62812699579,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7, ,Category 1,1,0,0,0,0,HIGH RISK
62812117508,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7, ,Category 1,2,0,0,0,0,HIGH RISK
62812572654,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 6,"  36,209 ",Category 1,56,1,0,0,0,MED RISK
62812807135,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,  226 ,Category 2,5,0,0,1,0,HIGH RISK
62812427741,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10, ,Category 3,2,0,0,0,0,HIGH RISK
62812471661,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 1,15,0,1,0,1,HIGH RISK
62812109973,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  2,563 ",Category 2,6,0,1,1,1,MED RISK
62812603296,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,"  1,294 ",Category 4,5,0,1,0,0,MED RISK
62812616835,Brand B,HIGH_SEGMENT,AREA 2,REGIONAL 1,"  18,662 ",Category 2,9,0,0,0,0,HIGH RISK
62812742741,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 3,1,0,0,0,0,HIGH RISK
62812713735,Brand B,,,, ,Category 3,1,0,0,0,1,HIGH RISK
62812224647,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  2,688 ",Category 3,9,0,1,0,1,HIGH RISK
62812120907,Brand A,OTHER_SEGMENT,AREA 2,REGIONAL 1,"  4,566 ",Category 2,35,0,0,1,1,MED RISK
62812286766,Brand B,MID_SEGMENT,AREA 3,REGIONAL 5,"  5,544 ",Category 2,0,0,0,0,0,HIGH RISK
62812260161,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  20,666 ",Category 3,28,1,1,0,1,MED RISK
62812361841,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,  50 ,Category 2,24,0,0,0,0,MED RISK
62812448457,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8, ,Category 3,2,0,0,0,0,HIGH RISK
62812239331,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,  - ,Category 1,2,0,0,0,0,HIGH RISK
62812578606,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,2,0,0,0,0,HIGH RISK
62812609528,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,  406 ,Category 2,7,0,0,0,0,HIGH RISK
62812381539,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  6,600 ",Category 3,1,0,0,0,0,MED RISK
62812209275,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2,"  6,782 ",Category 3,1,0,0,0,0,MED RISK
62812848151,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  10,114 ",Category 2,55,1,1,0,1,HIGH RISK
62812385368,Brand B,MID_SEGMENT,AREA 2,REGIONAL 4,  38 ,Category 3,1,0,0,1,0,HIGH RISK
62812857637,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,"  5,432 ",Category 1,0,0,0,0,0,HIGH RISK
62812748662,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,  598 ,Category 4,17,1,1,0,1,MED RISK
62812253960,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  48,600 ",Category 4,24,0,1,0,1,MED RISK
62812266052,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 10,"  25,308 ",Category 2,27,0,0,0,1,MED RISK
62812602375,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  1,901 ",Category 2,8,0,0,0,1,MED RISK
62812483864,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  16,200 ",Category 3,0,0,0,0,1,HIGH RISK
62812813197,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,9,0,0,0,1,HIGH RISK
62812383939,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  8,486 ",Category 2,25,1,0,0,1,MED RISK
62812842322,Brand B,,,, ,Category 3,5,0,0,0,0,HIGH RISK
62812868591,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3,"  3,900 ",Category 3,0,0,0,0,0,HIGH RISK
62812328825,Brand B,HIGH_SEGMENT,AREA 2,REGIONAL 3,"  45,347 ",Category 2,7,0,0,1,1,MED RISK
62812740014,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  12,641 ",Category 2,17,0,1,0,1,MED RISK
62812278229,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 1,1,0,0,0,0,HIGH RISK
62812715949,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7,"  1,235 ",Category 4,3,0,0,0,1,HIGH RISK
62812370431,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  23,616 ",Category 2,33,0,1,0,1,MED RISK
62812229471,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 4,"  10,944 ",Category 3,14,0,0,1,0,MED RISK
62812397457,Brand B,,,, ,Category 1,6,0,0,0,0,HIGH RISK
62812429108,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10, ,Category 3,14,0,1,0,1,HIGH RISK
62812424786,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 1,1,0,0,0,0,HIGH RISK
62812182223,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  5,940 ",Category 4,27,1,1,1,1,MED RISK
62812438776,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3, ,Category 2,42,0,0,0,1,HIGH RISK
62812603114,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  1,989 ",Category 3,38,0,0,0,1,MED RISK
62812173162,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,"  5,376 ",Category 3,0,0,0,0,1,HIGH RISK
62812391669,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 1,"  26,209 ",Category 3,23,0,1,0,1,MED RISK
62812107109,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 2,3,0,0,0,0,HIGH RISK
62812410359,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  10,452 ",Category 2,13,0,0,0,1,HIGH RISK
62812564623,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10,  349 ,Category 2,4,0,1,0,1,HIGH RISK
62812681298,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,1,0,0,0,0,HIGH RISK
62812133595,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 7,"  40,514 ",Category 2,57,0,0,1,1,MED RISK
62812846041,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8, ,Category 3,1,0,0,0,0,HIGH RISK
62812726576,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 1,1,0,0,0,1,HIGH RISK
62812243020,Brand B,MID_SEGMENT,AREA 2,REGIONAL 4,  - ,Category 2,1,0,0,0,0,HIGH RISK
62812618843,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  16,038 ",Category 3,0,0,0,0,0,HIGH RISK
62812616702,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,4,0,0,0,0,HIGH RISK
62812571102,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  2,744 ",Category 4,13,0,0,0,1,HIGH RISK
62812188731,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  5,544 ",Category 3,0,0,0,0,1,HIGH RISK
62812861051,Brand A,,,, ,Category 2,59,0,0,0,1,HIGH RISK
62812462238,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 5,  380 ,Category 2,4,1,0,0,1,MED RISK
62812716892,Brand B,MID_SEGMENT,AREA 3,REGIONAL 5,"  5,488 ",Category 2,0,0,0,0,0,HIGH RISK
62812353327,Brand B,MID_SEGMENT,AREA 3,REGIONAL 5,"  5,544 ",Category 3,0,0,0,0,0,HIGH RISK
62812659142,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6, ,Category 3,1,0,0,0,0,HIGH RISK
62812492954,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  2,057 ",Category 1,2,0,0,0,0,MED RISK
62812692710,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,1,0,0,0,0,HIGH RISK
62812267640,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  27,268 ",Category 4,63,0,0,0,1,MED RISK
62812457206,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 1,53,0,0,0,1,HIGH RISK
62812398355,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6, ,Category 3,62,1,0,0,1,MED RISK
62812224575,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  5,432 ",Category 2,0,0,0,0,0,HIGH RISK
62812510992,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  3,764 ",Category 1,55,0,1,0,1,MED RISK
62812248545,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,  223 ,Category 2,8,0,0,0,1,HIGH RISK
62812243531,Brand B,MID_SEGMENT,AREA 3,REGIONAL 5, ,Category 3,1,0,0,0,1,MED RISK
62812236089,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7,"  15,444 ",Category 3,8,0,1,1,0,HIGH RISK
62812408250,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,2,0,0,0,0,HIGH RISK
62812816895,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 5,  - ,Category 3,24,0,1,1,1,HIGH RISK
62812134893,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2,"  6,912 ",Category 3,1,0,0,0,0,HIGH RISK
62812301112,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11,"  19,857 ",Category 3,10,1,1,0,1,MED RISK
62812563503,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3,"  16,647 ",Category 1,2,0,0,0,0,MED RISK
62812811418,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 6,"  18,325 ",Category 3,27,0,1,1,0,MED RISK
62812389029,Brand B,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  57,918 ",Category 1,6,0,0,0,0,HIGH RISK
62812125640,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,  39 ,Category 2,14,0,0,0,0,HIGH RISK
62812691437,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3, ,Category 3,37,0,1,1,1,HIGH RISK
62812292113,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10,"  8,514 ",Category 1,2,0,0,0,0,MED RISK
62812836737,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 3,2,0,0,0,0,HIGH RISK
62812895644,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  6,860 ",Category 1,23,0,0,1,0,MED RISK
62812609414,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,  - ,Category 1,1,0,1,0,0,MED RISK
62812438796,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  4,579 ",Category 3,40,0,0,0,1,MED RISK
62812223379,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10, ,Category 1,2,0,1,0,0,HIGH RISK
62812868811,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,"  3,980 ",Category 2,0,0,0,0,1,HIGH RISK
62812696642,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2,"  5,472 ",Category 2,1,0,0,0,0,HIGH RISK
62812716514,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 1,13,0,0,0,0,HIGH RISK
62812862541,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 1,6,0,1,0,0,HIGH RISK
62812486093,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  33,073 ",Category 3,14,0,0,0,1,MED RISK
62812687278,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,  594 ,Category 3,15,0,0,0,1,MED RISK
62812175268,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  1,092 ",Category 3,52,0,0,1,0,MED RISK
62812233932,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,20,1,0,0,1,HIGH RISK
62812650253,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11,"  11,260 ",Category 2,4,1,0,0,0,MED RISK
62812436583,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 4,"  2,404 ",Category 3,35,0,0,0,1,HIGH RISK
62812892326,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 10,"  19,800 ",Category 2,14,0,1,0,1,LOW RISK
62812596320,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 9,"  30,400 ",Category 4,14,0,0,1,1,MED RISK
62812147758,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  19,920 ",Category 3,114,0,0,0,0,MED RISK
62812695254,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 13,  971 ,Category 3,14,0,0,0,0,MED RISK
62812267046,Brand B,,,, ,Category 1,26,0,0,0,1,HIGH RISK
62812537714,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  8,514 ",Category 2,8,1,0,0,1,HIGH RISK
62812763120,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,3,0,0,0,0,HIGH RISK
62812194898,Brand B,MID_SEGMENT,AREA 3,REGIONAL 6,  - ,Category 1,1,0,0,0,0,HIGH RISK
62812196426,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 3,16,0,0,1,0,HIGH RISK
62812631808,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  16,684 ",Category 3,35,0,1,1,1,HIGH RISK
62812801136,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  26,738 ",Category 1,19,1,0,0,0,MED RISK
62812235926,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 4, ,Category 2,3,1,0,0,0,HIGH RISK
62812459487,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  35,597 ",Category 4,26,0,0,0,1,MED RISK
62812411950,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 13,  152 ,Category 3,15,0,0,0,0,HIGH RISK
62812474458,Brand A,OTHER_SEGMENT,AREA 4,REGIONAL 11,"  29,124 ",Category 3,16,0,1,0,1,MED RISK
62812385834,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 3,2,0,0,0,0,HIGH RISK
62812433147,Brand B,OTHER_SEGMENT,AREA 4,REGIONAL 9,"  39,200 ",Category 3,2,1,0,0,0,MED RISK
62812480032,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12, ,Category 2,1,0,0,0,0,HIGH RISK
62812160461,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  1,920 ",Category 1,2,1,0,0,0,MED RISK
62812198850,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2, ,Category 1,1,0,0,0,0,HIGH RISK
62812336167,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 4, ,Category 2,33,1,0,0,0,HIGH RISK
62812843150,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  9,916 ",Category 3,39,1,0,0,1,MED RISK
62812212240,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 9,"  19,970 ",Category 4,60,0,0,0,1,MED RISK
62812295138,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12, ,Category 1,1,0,0,0,1,HIGH RISK
62812100930,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2, ,Category 2,1,0,0,0,0,HIGH RISK
62812441329,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7,  75 ,Category 2,51,0,0,0,1,MED RISK
62812451088,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 6, ,Category 1,11,1,1,0,0,HIGH RISK
62812678420,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  3,980 ",Category 3,0,0,0,0,0,HIGH RISK
62812141343,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 1,3,0,0,0,0,MED RISK
62812640375,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 4,"  2,880 ",Category 1,18,1,0,1,1,MED RISK
62812359531,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  6,080 ",Category 1,3,0,0,0,0,MED RISK
62812197085,Brand A,OTHER_SEGMENT,AREA 2,REGIONAL 3,"  56,197 ",Category 1,36,1,1,1,1,MED RISK
62812471709,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  2,352 ",Category 1,20,0,0,0,1,HIGH RISK
62812604943,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6,"  6,534 ",Category 4,62,1,0,0,0,MED RISK
62812512076,Brand B,HIGH_SEGMENT,AREA 3,REGIONAL 6,"  21,696 ",Category 4,8,0,1,1,0,MED RISK
62812475008,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  36,456 ",Category 3,36,0,0,0,1,MED RISK
62812106513,Brand B,,,, ,Category 3,4,0,0,0,1,HIGH RISK
62812391556,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 1,13,0,1,0,1,HIGH RISK
62812213397,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 2,1,0,1,0,1,MED RISK
62812414396,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  1,985 ",Category 3,10,0,0,0,1,MED RISK
62812603465,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 2,31,0,0,0,0,HIGH RISK
62812724963,Brand A,OTHER_SEGMENT,AREA 4,REGIONAL 11,"  2,732 ",Category 2,50,0,0,0,1,MED RISK
62812407778,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2, ,Category 2,1,0,0,0,1,HIGH RISK
62812489485,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1,"  2,522 ",Category 1,60,0,0,0,1,MED RISK
62812454614,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,2,0,0,0,0,HIGH RISK
